Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
0.5803108808290156,0.4269662921348315,0.28571428571428575,0.03669724770642202,0,0.6403316645807262,0.6428571428571428,3,0.45614035087719296,0,3
0.4766839378238342,0.4269662921348315,0.34285714285714286,0.0,3,0.659560245761746,0.42857142857142855,1,0.38596491228070173,0,3
0.5181347150259068,0.4269662921348315,0.49523809523809526,0.3302752293577982,3,0.5705853908294465,0.2857142857142857,0,0.38596491228070173,1,0
0.3730569948186529,0.101123595505618,0.49523809523809526,0.7064220183486238,3,0.0,0.8571428571428571,0,0.49122807017543857,2,0
0.4766839378238342,0.550561797752809,0.0,0.3669724770642202,3,0.45043520309477714,0.14285714285714285,2,0.49122807017543857,1,0
0.4974093264248705,0.6179775280898876,0.4571428571428572,0.45871559633027525,2,0.503228467402435,0.0,0,0.3157894736842105,1,1
0.7564766839378239,0.5617977528089887,0.13333333333333336,0.47706422018348627,3,0.0,0.6428571428571428,3,0.9122807017543859,1,3
0.24870466321243526,0.4831460674157303,0.0761904761904762,0.8440366972477065,3,0.3764791216293091,0.0,3,0.3157894736842105,1,2
0.61139896373057,0.06741573033707865,0.2666666666666667,0.13761467889908258,0,0.7676499032882003,0.7142857142857142,1,0.38596491228070173,0,3
0.4352331606217617,0.6292134831460674,0.1523809523809524,0.3577981651376147,3,0.5481710092160661,0.2857142857142857,0,0.45614035087719296,0,0
0.227979274611399,0.7078651685393258,0.01904761904761905,0.6055045871559633,2,0.2274291728296749,0.0,3,0.21052631578947367,1,2
0.5699481865284974,0.5168539325842697,0.43809523809523815,0.1834862385321101,2,0.5844663784275799,0.07142857142857142,2,0.3508771929824561,1,0
0.24870466321243526,0.6179775280898876,0.4190476190476191,0.8623853211009175,2,0.3456451245875538,0.07142857142857142,3,0.24561403508771928,1,2
0.5492227979274612,0.5393258426966292,0.20952380952380956,0.12844036697247707,0,0.6183723973148254,0.42857142857142855,3,0.7017543859649122,2,3
0.4766839378238342,0.7078651685393258,0.4761904761904762,0.45871559633027525,2,0.3336983729662091,0.14285714285714285,2,0.3157894736842105,2,1
0.2797927461139897,0.6516853932584269,0.43809523809523815,0.5412844036697249,2,0.3319916941631593,0.07142857142857142,3,0.10526315789473684,1,2
0.6632124352331606,0.4382022471910112,0.09523809523809525,0.14678899082568808,3,0.771063260894298,0.5,3,0.45614035087719296,0,3
0.5906735751295338,0.7415730337078651,0.3238095238095238,0.834862385321101,2,0.482406986005234,0.0,1,0.3508771929824561,0,1
0.18652849740932645,0.6179775280898876,0.4761904761904762,0.8623853211009175,2,0.22299180794174767,0.0,3,0.24561403508771928,1,2
0.2901554404145078,0.7078651685393258,0.2285714285714286,0.6055045871559633,2,0.42779326430765785,0.0,3,0.07017543859649122,2,2
0.4663212435233161,0.4943820224719101,0.43809523809523815,0.11009174311926606,2,0.4535072249402674,0.2857142857142857,3,0.5964912280701754,1,0
0.09326424870466324,0.1348314606741573,0.05714285714285715,0.24770642201834864,3,1.0,0.21428571428571427,2,0.8070175438596491,2,1
0.4870466321243524,0.5056179775280899,0.2666666666666667,0.08256880733944955,0,0.7294202980998978,0.42857142857142855,1,0.5263157894736842,0,3
0.4041450777202073,0.550561797752809,0.0761904761904762,0.21100917431192662,2,0.5850352713619298,0.07142857142857142,0,0.3508771929824561,2,0
0.5181347150259068,0.6067415730337079,0.0,0.30275229357798167,3,0.5615968824667199,0.07142857142857142,2,0.5614035087719298,0,0
0.2590673575129534,0.7865168539325843,0.5142857142857143,0.8623853211009175,2,0.30058880418705236,0.07142857142857142,3,0.24561403508771928,1,2
0.4870466321243524,0.8764044943820225,0.4190476190476191,0.8807339449541285,2,0.5290562066219149,0.0,0,0.2807017543859649,1,1
0.227979274611399,0.6179775280898876,0.49523809523809526,0.5412844036697249,2,0.342800659915806,0.07142857142857142,3,0.10526315789473684,1,2
0.4663212435233161,0.06741573033707865,0.36190476190476195,0.009174311926605505,3,0.6226959836158841,0.42857142857142855,0,0.45614035087719296,1,3
0.7772020725388602,0.9775280898876405,0.6857142857142857,0.7889908256880734,3,0.5821908066901802,0.6428571428571428,3,0.2807017543859649,2,3
0.3730569948186529,0.3707865168539326,0.36190476190476195,0.28440366972477066,3,0.6545539879394688,0.21428571428571427,3,0.5263157894736842,2,0
0.4766839378238342,0.7752808988764045,0.49523809523809526,0.7798165137614679,3,0.5059591534873125,0.14285714285714285,1,0.2807017543859649,1,1
0.2797927461139897,0.7977528089887641,0.0,0.5963302752293578,2,0.21468597110024135,0.07142857142857142,3,0.21052631578947367,1,2
0.694300518134715,0.02247191011235955,0.0761904761904762,0.027522935779816515,3,0.7588889520992126,0.6428571428571428,0,0.42105263157894735,2,3
0.5077720207253886,0.7977528089887641,0.8190476190476191,0.834862385321101,2,0.5297388781431334,0.7857142857142857,1,0.24561403508771928,2,1
0.2694300518134715,0.7977528089887641,0.4190476190476191,0.7339449541284404,2,0.22219535783365707,0.0,3,0.21052631578947367,1,2
0.23834196891191714,0.7415730337078651,0.05714285714285715,0.8073394495412844,2,0.3071879622255107,0.0,3,0.14035087719298245,1,2
0.2072538860103627,0.8539325842696629,0.380952380952381,0.5779816513761469,2,0.3474655819774721,0.0,3,0.14035087719298245,1,2
1.0,0.6966292134831461,0.380952380952381,0.7889908256880734,3,0.7387501422232319,0.21428571428571427,1,0.21052631578947367,0,3
0.4352331606217617,0.5617977528089887,0.01904761904761905,0.1559633027522936,3,0.492647058823529,0.21428571428571427,0,0.3508771929824561,2,0
0.1761658031088083,0.6179775280898876,0.5333333333333334,0.42201834862385323,3,0.0,1.0,0,1.0,2,0
0.4248704663212436,0.5730337078651685,0.36190476190476195,0.1559633027522936,3,0.6011918306974611,0.2857142857142857,2,0.42105263157894735,0,0
0.4455958549222798,0.3707865168539326,0.1904761904761905,0.3119266055045872,3,0.5811667994083507,0.2857142857142857,2,0.38596491228070173,2,0
0.6010362694300518,0.15730337078651685,0.380952380952381,0.01834862385321101,3,0.6621771532597549,0.5714285714285714,2,0.6666666666666666,2,3
0.3730569948186529,0.7752808988764045,0.24761904761904763,0.5137614678899083,3,0.41596029127318346,0.07142857142857142,0,0.24561403508771928,0,1
0.5803108808290156,0.3595505617977528,0.2666666666666667,0.1743119266055046,0,0.7114432813744429,0.5,2,0.5614035087719298,2,3
0.538860103626943,0.11235955056179775,0.34285714285714286,0.12844036697247707,0,0.5878797360336776,0.42857142857142855,2,0.45614035087719296,0,3
0.05181347150259069,0.5955056179775281,0.5333333333333334,0.1651376146788991,1,0.0,0.9285714285714285,2,0.0,0,2
0.3730569948186529,0.5280898876404494,0.5714285714285715,0.8073394495412844,2,0.44383604505632057,0.14285714285714285,0,0.10526315789473684,1,1
0.3626943005181348,0.8314606741573033,0.24761904761904763,0.7889908256880734,2,0.6283849129593815,0.07142857142857142,3,0.17543859649122806,2,1
0.3626943005181348,0.6067415730337079,0.05714285714285715,0.21100917431192662,3,0.5077796108772326,0.2857142857142857,3,0.631578947368421,1,0
0.4663212435233161,0.8876404494382023,0.2666666666666667,0.6788990825688074,2,0.5306491068380925,0.21428571428571427,3,0.3157894736842105,2,1
0.1968911917098446,0.5617977528089887,0.34285714285714286,0.3211009174311927,1,0.3678319490271935,0.2857142857142857,2,0.14035087719298245,2,3
0.15544041450777205,0.6741573033707865,0.6666666666666667,0.5779816513761469,3,0.27885709409489223,0.0,3,0.17543859649122806,1,2
0.1658031088082902,0.7415730337078651,0.0761904761904762,0.6330275229357798,2,0.37750312891114035,0.07142857142857142,3,0.2807017543859649,2,2
0.5492227979274612,0.5617977528089887,0.36190476190476195,0.871559633027523,2,0.6505717373990212,0.14285714285714285,1,0.10526315789473684,2,1
0.5803108808290156,0.7640449438202247,0.3238095238095238,0.7522935779816514,2,0.6600153601092273,0.0,0,0.24561403508771928,0,1
0.23834196891191714,0.4719101123595505,0.7047619047619048,0.47706422018348627,2,0.35451985436341005,0.07142857142857142,3,0.17543859649122806,2,2
0.5699481865284974,0.5617977528089887,0.6095238095238096,0.48623853211009177,3,0.48422744339515233,0.07142857142857142,3,0.3157894736842105,0,1
0.2694300518134715,0.449438202247191,0.3238095238095238,0.7431192660550459,2,0.3977557173739896,0.07142857142857142,3,0.3157894736842105,1,2
0.383419689119171,0.4943820224719101,0.05714285714285715,0.3486238532110092,3,0.6463619296848329,0.21428571428571427,1,0.38596491228070173,2,0
0.3730569948186529,0.8651685393258427,0.5904761904761905,0.7706422018348624,2,0.45874103993628346,0.0,2,0.17543859649122806,0,1
0.6632124352331606,0.101123595505618,0.01904761904761905,0.14678899082568808,0,0.633504949368529,0.3571428571428571,1,0.42105263157894735,0,3
0.5699481865284974,0.6067415730337079,0.01904761904761905,0.12844036697247707,3,0.516995676413698,0.14285714285714285,0,0.38596491228070173,1,0
0.528497409326425,0.4382022471910112,0.13333333333333336,0.1743119266055046,0,0.7266896120150186,0.6428571428571428,0,0.5614035087719298,0,3
0.4870466321243524,0.6067415730337079,0.5333333333333334,0.28440366972477066,2,0.641697007623165,0.2857142857142857,3,0.42105263157894735,0,0
0.18652849740932645,0.7528089887640449,0.7238095238095239,0.7706422018348624,2,0.364759927181705,0.0,3,0.21052631578947367,2,2
0.5803108808290156,0.5955056179775281,0.43809523809523815,0.7889908256880734,2,0.5810530208214804,0.0,1,0.2807017543859649,0,1
0.6735751295336788,0.550561797752809,0.28571428571428575,0.12844036697247707,0,0.6423796791443834,0.42857142857142855,0,0.45614035087719296,2,3
0.1968911917098446,0.7528089887640449,0.5142857142857143,0.6238532110091743,2,0.3316503584025501,0.0,3,0.3157894736842105,2,2
0.5595854922279793,0.3820224719101123,0.1904761904761905,0.13761467889908258,0,0.6386249857776765,0.3571428571428571,0,0.7017543859649122,0,3
0.4974093264248705,0.4044943820224719,0.01904761904761905,0.1651376146788991,3,0.6611531459779272,0.21428571428571427,1,0.45614035087719296,1,0
0.4248704663212436,0.550561797752809,0.5333333333333334,0.41284403669724773,2,0.5958442371145747,0.21428571428571427,0,0.5263157894736842,1,0
0.2590673575129534,0.7528089887640449,0.5142857142857143,0.7431192660550459,2,0.3585021049038577,0.3571428571428571,3,0.17543859649122806,1,2
0.4455958549222798,0.6067415730337079,0.28571428571428575,0.7064220183486238,3,0.4358715439754235,0.0,0,0.14035087719298245,0,0
0.2901554404145078,0.5168539325842697,0.09523809523809525,0.6972477064220184,2,0.23607634543179223,0.07142857142857142,3,0.10526315789473684,1,2
0.1658031088082902,0.4606741573033708,0.49523809523809526,0.4954128440366973,2,0.3458726817612945,0.07142857142857142,3,0.10526315789473684,1,2
0.9015544041450778,0.9550561797752809,0.5523809523809524,0.7706422018348624,2,0.331877915576289,0.07142857142857142,0,0.24561403508771928,0,1
0.5492227979274612,0.0561797752808989,0.20952380952380956,0.7155963302752294,2,1.0,0.2857142857142857,2,0.8421052631578947,0,2
0.2797927461139897,0.8764044943820225,1.0,0.8807339449541285,2,0.23289054499943163,0.2857142857142857,3,0.03508771929824561,2,2
0.5181347150259068,0.8651685393258427,0.8190476190476191,0.8256880733944955,3,0.5230259415178065,0.07142857142857142,0,0.07017543859649122,1,1
0.3937823834196892,0.8426966292134831,0.5142857142857143,0.6513761467889909,3,0.5846939356013205,0.14285714285714285,0,0.21052631578947367,1,1
0.7357512953367876,0.2696629213483146,0.1904761904761905,0.1743119266055046,3,0.0,0.3571428571428571,1,0.42105263157894735,2,0
0.61139896373057,0.3707865168539326,0.0,0.0,0,0.6592189100011367,0.3571428571428571,1,0.6666666666666666,1,3
0.5077720207253886,0.24719101123595505,0.3047619047619048,0.13761467889908258,3,0.5884486289680275,0.5714285714285714,0,0.7017543859649122,0,3
0.1658031088082902,0.1685393258426966,0.09523809523809525,0.6513761467889909,3,0.0,0.6428571428571428,0,0.5614035087719298,1,1
0.5699481865284974,0.5842696629213483,0.20952380952380956,0.8899082568807339,2,0.5646689043122084,0.0,1,0.2807017543859649,0,1
0.062176165803108835,0.348314606741573,0.380952380952381,0.23853211009174313,2,1.0,0.42857142857142855,1,1.0,2,0
0.455958549222798,0.8202247191011235,0.4,0.5688073394495413,2,0.5006115599044261,0.14285714285714285,0,0.07017543859649122,1,1
0.5492227979274612,0.6629213483146067,0.2666666666666667,0.21100917431192662,3,0.6430623506656037,0.2857142857142857,0,0.5964912280701754,0,0
0.538860103626943,0.4044943820224719,0.05714285714285715,0.13761467889908258,3,0.5990300375469335,0.21428571428571427,3,0.49122807017543857,0,0
0.4766839378238342,0.6629213483146067,0.5333333333333334,0.3394495412844037,3,0.4519143247240862,0.07142857142857142,0,0.45614035087719296,1,0
0.7357512953367876,0.3707865168539326,0.20952380952380956,0.27522935779816515,3,1.0,0.5,2,1.0,2,2
0.18652849740932645,0.8314606741573033,1.0,0.7064220183486238,2,0.29160029582432756,0.9285714285714285,3,0.03508771929824561,1,2
0.227979274611399,0.7640449438202247,0.7428571428571429,0.48623853211009177,2,0.38683297303447617,0.07142857142857142,3,0.2807017543859649,2,2
0.5181347150259068,0.8764044943820225,0.5904761904761905,0.5596330275229358,2,0.6160968255774257,0.0,2,0.3157894736842105,2,1
0.3005181347150259,0.7528089887640449,0.3238095238095238,0.6788990825688074,2,0.25234668335419386,0.07142857142857142,3,0.17543859649122806,1,2
0.5699481865284974,0.4269662921348315,0.0761904761904762,0.1651376146788991,0,0.7668534531801097,0.3571428571428571,1,0.6666666666666666,0,3
0.6735751295336788,0.8764044943820225,0.9523809523809524,0.8807339449541285,2,0.4557827966776653,0.5,0,0.17543859649122806,0,1
0.61139896373057,0.4157303370786517,0.36190476190476195,0.12844036697247707,3,0.45202810331095833,0.21428571428571427,1,0.631578947368421,0,0
0.5906735751295338,0.0337078651685393,0.20952380952380956,0.6697247706422018,1,1.0,0.5714285714285714,3,0.42105263157894735,1,3
1.0,0.9662921348314607,1.0,0.871559633027523,2,0.3438246671976337,0.6428571428571428,3,0.17543859649122806,0,1
0.538860103626943,0.2247191011235955,0.0761904761904762,0.3211009174311927,3,0.0,1.0,3,0.5614035087719298,1,0
0.2072538860103627,0.5730337078651685,0.43809523809523815,0.8440366972477065,2,0.2426755034702488,0.0,3,0.14035087719298245,1,2
0.6735751295336788,0.8314606741573033,0.5714285714285715,0.8899082568807339,0,0.6798128342245988,0.21428571428571427,0,0.3157894736842105,0,3
0.5492227979274612,0.6179775280898876,0.5714285714285715,0.24770642201834864,3,0.6436312435999536,0.21428571428571427,1,0.45614035087719296,0,0
0.5077720207253886,0.7977528089887641,0.5904761904761905,0.8165137614678899,2,0.33290192285812026,0.0,3,0.10526315789473684,1,1
0.5803108808290156,0.3932584269662921,0.2666666666666667,0.06422018348623854,3,0.5868557287518481,0.6428571428571428,3,0.42105263157894735,2,3
0.5595854922279793,0.3595505617977528,0.0761904761904762,0.12844036697247707,2,0.6361218568665379,0.2857142857142857,3,0.45614035087719296,1,0
0.4766839378238342,0.8089887640449437,0.28571428571428575,0.6330275229357798,2,0.39343213107293273,0.14285714285714285,2,0.14035087719298245,0,1
0.3108808290155441,0.1910112359550562,0.5142857142857143,0.7706422018348624,1,1.0,1.0,2,1.0,0,3
0.5699481865284974,0.9887640449438201,0.34285714285714286,0.6605504587155964,0,0.575705427238594,0.8571428571428571,2,0.3157894736842105,2,3
0.15544041450777205,0.5617977528089887,0.6857142857142857,0.8623853211009175,2,0.26577255660484944,0.0,3,0.2807017543859649,1,2
0.2797927461139897,0.9887640449438201,0.6285714285714287,0.7339449541284404,2,0.41846342018432203,0.7142857142857142,3,0.10526315789473684,2,2
0.3730569948186529,0.4157303370786517,0.1904761904761905,0.1743119266055046,3,0.6606980316304458,0.07142857142857142,2,0.5263157894736842,1,0
0.24870466321243526,0.8539325842696629,0.8190476190476191,0.834862385321101,2,0.30650529070429045,0.07142857142857142,3,0.07017543859649122,2,2
0.5803108808290156,0.8089887640449437,0.6476190476190476,0.5596330275229358,3,0.5537461599726932,0.07142857142857142,3,0.17543859649122806,0,1
0.5803108808290156,0.8426966292134831,1.0,0.9908256880733946,3,0.507665832290364,1.0,2,0.2807017543859649,2,0
0.5077720207253886,0.20224719101123595,0.17142857142857143,0.13761467889908258,3,0.7683325748094187,0.6428571428571428,1,0.49122807017543857,2,3
0.5803108808290156,0.1797752808988764,0.09523809523809525,0.10091743119266056,0,0.6814057344407782,0.5,3,0.42105263157894735,0,3
0.4145077720207254,0.6292134831460674,0.20952380952380956,0.9082568807339451,2,0.35451985436341005,0.07142857142857142,0,0.3157894736842105,2,1
0.24870466321243526,0.4831460674157303,0.5142857142857143,0.8440366972477065,2,0.4155051769257039,0.07142857142857142,3,0.10526315789473684,1,2
0.3937823834196892,0.7078651685393258,0.1904761904761905,0.8256880733944955,2,0.4905990442598718,0.07142857142857142,1,0.10526315789473684,2,1
0.4663212435233161,0.6853932584269663,1.0,0.798165137614679,3,0.4289310501763577,0.8571428571428571,2,0.10526315789473684,2,1
0.18652849740932645,0.4943820224719101,0.4,0.6330275229357798,1,0.0,0.9285714285714285,1,0.2807017543859649,1,1
0.2694300518134715,0.7191011235955056,0.3047619047619048,0.5412844036697249,3,0.2888696097394483,0.0,3,0.24561403508771928,1,2
0.4870466321243524,0.5393258426966292,0.24761904761904763,0.5321100917431193,2,0.0,0.07142857142857142,1,0.7017543859649122,2,2
0.4766839378238342,0.5617977528089887,0.49523809523809526,0.7706422018348624,2,0.42904482876322625,0.0,2,0.17543859649122806,1,1
0.7875647668393783,0.5955056179775281,0.1523809523809524,0.761467889908257,0,0.6744652406417107,0.14285714285714285,0,0.5263157894736842,2,3
0.4870466321243524,0.3370786516853933,0.17142857142857143,0.3761467889908257,3,0.5174507907611794,0.2857142857142857,2,0.5964912280701754,2,0
0.3005181347150259,0.7752808988764045,0.4,0.8165137614678899,2,0.2223091364205274,0.42857142857142855,3,0.03508771929824561,1,2
0.4145077720207254,0.6966292134831461,0.5523809523809524,0.834862385321101,2,0.3587296620775984,0.07142857142857142,3,0.07017543859649122,1,1
0.18652849740932645,0.8539325842696629,1.0,0.926605504587156,2,0.28773182387074847,0.9285714285714285,3,0.14035087719298245,2,2
0.2797927461139897,0.6853932584269663,0.5142857142857143,0.5229357798165137,2,0.24483729662077813,0.07142857142857142,3,0.2807017543859649,1,2
0.7253886010362695,0.4382022471910112,0.36190476190476195,0.5137614678899083,3,0.45999260439185363,0.5,2,0.9473684210526315,2,0
0.5492227979274612,0.1797752808988764,0.17142857142857143,0.798165137614679,1,1.0,0.9285714285714285,1,0.14035087719298245,2,3
0.61139896373057,0.2134831460674157,0.28571428571428575,0.14678899082568808,3,0.7297616338605071,0.5,1,0.6666666666666666,2,3
0.5181347150259068,0.7528089887640449,0.4571428571428572,0.7339449541284404,2,0.6261093412219818,0.14285714285714285,1,0.10526315789473684,2,1
0.4766839378238342,0.5056179775280899,0.4571428571428572,0.13761467889908258,2,0.6538713164182486,0.14285714285714285,2,0.5964912280701754,2,0
0.5595854922279793,0.0561797752808989,0.01904761904761905,0.05504587155963303,0,0.6288400273068611,0.5714285714285714,0,0.7017543859649122,1,3
0.4974093264248705,0.4044943820224719,0.01904761904761905,0.22935779816513763,2,0.4606752759130739,0.07142857142857142,2,0.38596491228070173,1,0
0.5699481865284974,0.5056179775280899,0.6095238095238096,0.8256880733944955,3,0.4446324951644094,0.0,3,0.21052631578947367,1,1
0.062176165803108835,0.5842696629213483,0.0380952380952381,0.45871559633027525,1,1.0,0.8571428571428571,1,1.0,2,3
0.2590673575129534,0.6292134831460674,0.13333333333333336,0.5779816513761469,2,1.0,0.7857142857142857,1,0.631578947368421,1,1
0.4248704663212436,0.2247191011235955,0.2666666666666667,0.6697247706422018,1,0.48456877915576335,0.5714285714285714,1,0.14035087719298245,0,2
0.3730569948186529,0.2134831460674157,0.5523809523809524,0.26605504587155965,3,0.0,0.6428571428571428,0,0.6666666666666666,1,3
0.528497409326425,0.449438202247191,0.4571428571428572,0.46788990825688076,2,0.6187137330754346,0.0,3,0.24561403508771928,0,1
0.2797927461139897,0.8089887640449437,0.6285714285714287,0.48623853211009177,3,0.29672033223347505,0.07142857142857142,3,0.10526315789473684,2,2
0.61139896373057,0.1910112359550562,0.05714285714285715,0.1743119266055046,0,0.5493087950847659,0.5,3,0.45614035087719296,0,3
0.4248704663212436,0.6404494382022472,0.49523809523809526,0.8073394495412844,2,0.48456877915576335,0.14285714285714285,3,0.3157894736842105,0,1
0.5595854922279793,0.6629213483146067,0.5523809523809524,0.871559633027523,2,0.37147286380703193,0.14285714285714285,2,0.17543859649122806,1,1
0.528497409326425,0.4269662921348315,0.34285714285714286,0.1559633027522936,0,0.5960717942883154,0.5714285714285714,3,0.42105263157894735,1,3
0.6632124352331606,0.9775280898876405,0.9523809523809524,0.6513761467889909,2,0.39536636704972317,0.7857142857142857,1,0.38596491228070173,0,1
0.4248704663212436,0.7528089887640449,0.5714285714285715,0.8807339449541285,3,0.4954915234952786,0.21428571428571427,1,0.14035087719298245,1,1
0.4352331606217617,0.6629213483146067,0.6666666666666667,0.8256880733944955,3,0.37693423597679043,0.14285714285714285,2,0.14035087719298245,1,1
0.455958549222798,0.5842696629213483,0.2666666666666667,0.5229357798165137,2,0.44872852429172916,0.0,1,0.24561403508771928,2,1
0.538860103626943,0.4943820224719101,0.5333333333333334,0.6238532110091743,3,0.33745306633291783,0.0,2,0.24561403508771928,0,1
0.3730569948186529,0.8202247191011235,0.34285714285714286,0.6422018348623854,3,0.383533394015247,0.21428571428571427,3,0.21052631578947367,2,1
0.6424870466321244,0.9999999999999999,0.8380952380952382,0.8623853211009175,2,0.6545539879394688,0.0,0,0.10526315789473684,2,1
0.3626943005181348,0.4157303370786517,0.49523809523809526,0.3119266055045872,3,0.5787774490840825,0.14285714285714285,1,0.3508771929824561,0,0
0.5803108808290156,0.4044943820224719,0.28571428571428575,0.3211009174311927,2,0.43473375810672366,0.14285714285714285,2,0.5614035087719298,0,0
0.12435233160621764,0.6292134831460674,1.0,0.6422018348623854,2,0.2469990897713057,0.5714285714285714,3,0.21052631578947367,2,2
0.24870466321243526,0.5842696629213483,0.17142857142857143,0.7798165137614679,2,0.3907014449880535,0.07142857142857142,3,0.2807017543859649,2,2
0.2901554404145078,0.8426966292134831,0.380952380952381,0.6146788990825689,2,0.30673284787802935,0.07142857142857142,3,0.3157894736842105,2,2
0.7461139896373057,0.6516853932584269,0.43809523809523815,0.44036697247706424,1,0.0,0.0,1,1.0,0,3
0.4870466321243524,0.5730337078651685,0.5142857142857143,0.5963302752293578,2,0.5060729320741846,0.21428571428571427,3,0.3508771929824561,1,1
0.24870466321243526,0.8876404494382023,0.1523809523809524,0.834862385321101,2,0.3951388098759825,0.0,3,0.2807017543859649,2,2
0.6632124352331606,0.20224719101123595,0.3047619047619048,0.6788990825688074,3,1.0,0.6428571428571428,0,1.0,0,0
0.455958549222798,0.7078651685393258,0.0,0.8899082568807339,2,0.5254152918420747,0.3571428571428571,2,0.03508771929824561,1,0
0.3730569948186529,0.5730337078651685,0.6476190476190476,0.47706422018348627,2,0.40151041074070015,0.0,3,0.21052631578947367,1,1
0.4352331606217617,0.5280898876404494,0.20952380952380956,0.3486238532110092,2,0.5912930936397753,0.21428571428571427,2,0.5964912280701754,0,0
0.528497409326425,0.0449438202247191,0.1523809523809524,0.08256880733944955,0,0.5520394811696434,0.5714285714285714,0,0.5263157894736842,1,3
0.18652849740932645,0.7078651685393258,0.3047619047619048,0.7064220183486238,2,0.2225366935942663,0.07142857142857142,3,0.24561403508771928,1,2
0.6424870466321244,0.5730337078651685,0.01904761904761905,0.7798165137614679,2,0.5441887586756167,0.9285714285714285,2,0.07017543859649122,1,0
0.1761658031088083,0.6853932584269663,0.20952380952380956,0.8256880733944955,2,0.31014620548412886,0.07142857142857142,3,0.3508771929824561,1,2
0.8601036269430052,0.9101123595505617,1.0,0.9357798165137615,2,0.6257680054613726,0.2857142857142857,0,0.2807017543859649,0,1
0.383419689119171,0.6404494382022472,0.1523809523809524,0.41284403669724773,3,0.5298526567300037,0.2857142857142857,1,0.5964912280701754,1,0
0.7150259067357514,0.3146067415730337,0.1523809523809524,0.1559633027522936,3,0.7493315508021379,0.42857142857142855,0,0.38596491228070173,2,3
0.5699481865284974,0.4157303370786517,0.5523809523809524,0.1651376146788991,2,0.5051627033792236,0.21428571428571427,3,0.5614035087719298,0,0
0.18652849740932645,0.8876404494382023,0.09523809523809525,0.8807339449541285,2,0.3952525884628528,0.07142857142857142,3,0.17543859649122806,2,2
0.5492227979274612,0.4831460674157303,0.0761904761904762,0.26605504587155965,3,0.6183723973148254,0.21428571428571427,0,0.5614035087719298,2,0
0.4248704663212436,0.8314606741573033,0.4761904761904762,0.7889908256880734,3,0.6382836500170672,0.0,3,0.10526315789473684,1,1
0.5906735751295338,0.1685393258426966,0.3238095238095238,0.11926605504587157,3,0.7034787802935476,0.5714285714285714,1,0.631578947368421,1,3
0.7461139896373057,0.9213483146067415,0.49523809523809526,0.7706422018348624,3,0.528145977926954,0.21428571428571427,0,0.3157894736842105,0,0
0.4248704663212436,0.5393258426966292,0.49523809523809526,0.29357798165137616,3,0.5455541017180554,0.21428571428571427,3,0.5614035087719298,1,0
0.5699481865284974,0.3932584269662921,0.1523809523809524,0.09174311926605505,3,0.573657412674935,0.5714285714285714,2,0.5614035087719298,0,3
